transaction_id,raw_text,normalized_text,merchant_candidate,vpa,merchant_name,merchant_id,merchant_score,model_primary,model_conf,model_conf_calibrated,prediction_status,prediction_source,final_category_id,applied_rule
9ad55716-bc40-43cb-8bfd-2809dcc42ae2,₹137.32 debited to Myntra on 11-Sep-2025 11:04 via UPI Ref 2805414373,₹137.32 debited to Myntra on 11-Sep-2025 11:04 via UPI Ref,Myntra on 11-Sep-2025 11,,Myntra,myntra,1.0,Shopping,0.8098673936347476,0.8098673936347476,AUTO,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
1d669474-c3e7-40bc-946e-c64c6fc2fbe9,₹35430.87 credited to Company Payroll on 26-Jan-2026 23:53 via UPI Ref 3651302764,₹35430.87 credited to Company Payroll on 26-Jan-2026 23:53 via UPI Ref,Company Payroll on 26-Jan-2026 23,,Amazon,amazon,0.5,Transfer & Wallet,0.6439933627061949,0.6439933627061949,REVIEW,MODEL,fecd0afa-5522-416e-b8b8-c08bbb3fe993,
018cf611-172e-46f1-9a18-7d3eaa7f2b92,₹352.33 debited to Zomato on 04-Sep-2025 19:59 via UPI Ref 1112562987,₹352.33 debited to Zomato on 04-Sep-2025 19:59 via UPI Ref,Zomato on 04-Sep-2025 19,,Zomato,zomato,1.0,Food & Dining,0.7456810154379802,0.7456810154379802,AUTO,HYBRID_RULE,31dd2d93-25f4-43c6-9833-6816d8a1bfce,"{'id': 'c9f5ace7-ba82-4301-99b0-226a3210004f', 'merchant_id': 'zomato', 'merchant_name': 'Zomato', 'primary_category_id': '31dd2d93-25f4-43c6-9833-6816d8a1bfce', 'category_confidence': 0.95, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
d4654da9-c539-4ee9-b4a5-c7b30a9637ec,₹661.34 debited to Zomato on 12-Feb-2026 02:31 via UPI Ref 1838804498,₹661.34 debited to Zomato on 12-Feb-2026 02:31 via UPI Ref,Zomato on 12-Feb-2026 02,,Zomato,zomato,1.0,Food & Dining,0.7769617404272126,0.7769617404272126,AUTO,HYBRID_RULE,31dd2d93-25f4-43c6-9833-6816d8a1bfce,"{'id': 'c9f5ace7-ba82-4301-99b0-226a3210004f', 'merchant_id': 'zomato', 'merchant_name': 'Zomato', 'primary_category_id': '31dd2d93-25f4-43c6-9833-6816d8a1bfce', 'category_confidence': 0.95, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
5de5815c-9edc-4eee-ba00-8477989ae35d,₹1121.15 debited to Jio on 09-Feb-2026 23:38 via UPI Ref 9292776779,₹1121.15 debited to Jio on 09-Feb-2026 23:38 via UPI Ref,Jio on 09-Feb-2026 23,,Jio,jio,1.0,Utilities & Bills,0.4212135888797201,0.4212135888797201,REVIEW,MODEL,429fcded-f706-4576-8858-a4421f57a8b1,
db2834ae-544d-485d-b357-f840063ac26f,₹1208.75 debited to Swiggy on 01-Oct-2025 09:41 via UPI Ref 7979243182,₹1208.75 debited to Swiggy on 01-Oct-2025 09:41 via UPI Ref,Swiggy on 01-Oct-2025 09,,Swiggy,swiggy,1.0,Food & Dining,0.739694153718843,0.739694153718843,AUTO,HYBRID_RULE,31dd2d93-25f4-43c6-9833-6816d8a1bfce,"{'id': '7f520ad2-9ffb-480c-aa62-f5c9a7eaf4d7', 'merchant_id': 'swiggy', 'merchant_name': 'Swiggy', 'primary_category_id': '31dd2d93-25f4-43c6-9833-6816d8a1bfce', 'category_confidence': 0.95, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
3bc57170-dca1-4aeb-88d8-b9d67d927044,₹1972.08 debited to Zomato on 17-Sep-2025 16:38 via UPI Ref 6125562047,₹1972.08 debited to Zomato on 17-Sep-2025 16:38 via UPI Ref,Zomato on 17-Sep-2025 16,,Zomato,zomato,1.0,Food & Dining,0.7642747883369877,0.7642747883369877,AUTO,HYBRID_RULE,31dd2d93-25f4-43c6-9833-6816d8a1bfce,"{'id': 'c9f5ace7-ba82-4301-99b0-226a3210004f', 'merchant_id': 'zomato', 'merchant_name': 'Zomato', 'primary_category_id': '31dd2d93-25f4-43c6-9833-6816d8a1bfce', 'category_confidence': 0.95, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
d3f3d927-5ab2-45b2-bab7-ea02108b65ea,₹769.97 debited to Zomato on 27-Jan-2026 03:38 via UPI Ref 9578358809,₹769.97 debited to Zomato on 27-Jan-2026 03:38 via UPI Ref,Zomato on 27-Jan-2026 03,,Zomato,zomato,1.0,Food & Dining,0.7565433146173852,0.7565433146173852,AUTO,HYBRID_RULE,31dd2d93-25f4-43c6-9833-6816d8a1bfce,"{'id': 'c9f5ace7-ba82-4301-99b0-226a3210004f', 'merchant_id': 'zomato', 'merchant_name': 'Zomato', 'primary_category_id': '31dd2d93-25f4-43c6-9833-6816d8a1bfce', 'category_confidence': 0.95, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
58afb9de-ddaa-4aa3-9974-390b16006524,₹108.23 debited to Swiggy on 20-Oct-2025 01:04 via UPI Ref 9580653075,₹108.23 debited to Swiggy on 20-Oct-2025 01:04 via UPI Ref,Swiggy on 20-Oct-2025 01,,Swiggy,swiggy,1.0,Food & Dining,0.7599005345029681,0.7599005345029681,AUTO,HYBRID_RULE,31dd2d93-25f4-43c6-9833-6816d8a1bfce,"{'id': '7f520ad2-9ffb-480c-aa62-f5c9a7eaf4d7', 'merchant_id': 'swiggy', 'merchant_name': 'Swiggy', 'primary_category_id': '31dd2d93-25f4-43c6-9833-6816d8a1bfce', 'category_confidence': 0.95, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
f17c50c6-6d67-4bdf-ad2a-22e00d34ea63,₹1425.14 debited to Spotify on 14-Dec-2025 05:46 via UPI Ref 6250301088,₹1425.14 debited to Spotify on 14-Dec-2025 05:46 via UPI Ref,Spotify on 14-Dec-2025 05,,Spotify,spotify,1.0,Shopping,0.474537059448975,0.474537059448975,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
f5ca30a1-52ae-4490-8349-a7fe523dd4fc,₹204.16 debited to Electricity Board on 22-Aug-2025 18:15 via UPI Ref 5170909868,₹204.16 debited to Electricity Board on 22-Aug-2025 18:15 via UPI Ref,Electricity Board on 22-Aug-2025 18,,Amazon,amazon,0.5,Food & Dining,0.4652134744484632,0.4652134744484632,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
0561ecef-8408-4a19-8945-feabcae29d1f,₹15000.0 debited to House Owner on 08-Nov-2025 14:51 via UPI Ref 2591045407,₹15000.0 debited to House Owner on 08-Nov-2025 14:51 via UPI Ref,House Owner on 08-Nov-2025 14,,Amazon,amazon,0.5,Shopping,0.6137592405911659,0.6137592405911659,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
f59718ac-7ff9-48f3-a52f-d2e459528713,₹566.86 debited to Hospital XYZ on 26-Sep-2025 19:13 via UPI Ref 3980718329,₹566.86 debited to Hospital XYZ on 26-Sep-2025 19:13 via UPI Ref,Hospital XYZ on 26-Sep-2025 19,,Amazon,amazon,0.5,Shopping,0.44947103672403904,0.44947103672403904,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
a1f5549a-ed5e-4526-b554-3cf7af88cc03,₹1385.59 debited to Jio on 25-Sep-2025 05:50 via UPI Ref 1738127147,₹1385.59 debited to Jio on 25-Sep-2025 05:50 via UPI Ref,Jio on 25-Sep-2025 05,,Jio,jio,1.0,Utilities & Bills,0.45257746108396946,0.45257746108396946,REVIEW,MODEL,429fcded-f706-4576-8858-a4421f57a8b1,
c002cea9-469e-4cce-8698-9b1a9e50721b,₹1965.9 debited to BookMyShow on 18-Dec-2025 22:42 via UPI Ref 6907780730,₹1965.9 debited to BookMyShow on 18-Dec-2025 22:42 via UPI Ref,BookMyShow on 18-Dec-2025 22,,Amazon,amazon,0.5,Shopping,0.5992405053955806,0.5992405053955806,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
4519eaff-531c-4553-8796-2e50bcb6bad8,₹102.78 debited to Reliance Fresh on 08-Nov-2025 03:18 via UPI Ref 9064947024,₹102.78 debited to Reliance Fresh on 08-Nov-2025 03:18 via UPI Ref,Reliance Fresh on 08-Nov-2025 03,,Amazon,amazon,0.5,Food & Dining,0.46243062356723535,0.46243062356723535,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
8cb8180f-a1e0-43db-a022-5de4b7b1b9e5,₹1491.52 debited to Electricity Board on 12-Sep-2025 07:49 via UPI Ref 9979935409,₹1491.52 debited to Electricity Board on 12-Sep-2025 07:49 via UPI Ref,Electricity Board on 12-Sep-2025 07,,Amazon,amazon,0.5,Food & Dining,0.4193087538692149,0.4193087538692149,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
085b3a7e-b841-4799-9eb5-dbe9d9192f4d,₹54750.08 credited to Company Payroll on 10-Jan-2026 03:58 via UPI Ref 7857606501,₹54750.08 credited to Company Payroll on 10-Jan-2026 03:58 via UPI Ref,Company Payroll on 10-Jan-2026 03,,Amazon,amazon,0.5,Transfer & Wallet,0.6292116646710254,0.6292116646710254,REVIEW,MODEL,fecd0afa-5522-416e-b8b8-c08bbb3fe993,
461c73f8-dbed-48e6-b473-b465437e0cd6,₹1249.65 debited to Dominos on 30-Oct-2025 12:01 via UPI Ref 1621971655,₹1249.65 debited to Dominos on 30-Oct-2025 12:01 via UPI Ref,Dominos on 30-Oct-2025 12,,Amazon,amazon,0.5,Food & Dining,0.5934975739467645,0.5934975739467645,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
0b8e41fb-f70d-4c49-9cf0-a1db72370a99,₹257.0 debited to BigBasket on 05-Sep-2025 18:53 via UPI Ref 5831283623,₹257.0 debited to BigBasket on 05-Sep-2025 18:53 via UPI Ref,BigBasket on 05-Sep-2025 18,,Amazon,amazon,0.5,Shopping,0.5528737221530319,0.5528737221530319,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
3fb8e263-0ab7-4b15-a386-86c25424c46c,₹1159.79 debited to Myntra on 06-Oct-2025 18:58 via UPI Ref 9912103858,₹1159.79 debited to Myntra on 06-Oct-2025 18:58 via UPI Ref,Myntra on 06-Oct-2025 18,,Myntra,myntra,1.0,Shopping,0.8277720361868449,0.8277720361868449,AUTO,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
98f75ac1-83c0-4ee5-8006-bfa1693c25a2,₹1788.41 debited to DMart on 09-Feb-2026 16:59 via UPI Ref 7299052862,₹1788.41 debited to DMart on 09-Feb-2026 16:59 via UPI Ref,DMart on 09-Feb-2026 16,,Zomato,zomato,0.5454545454545454,Shopping,0.7773150597732302,0.7773150597732302,AUTO,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
2e9dc156-9244-4f96-982d-e56956e0ea98,₹980.4 debited to BookMyShow on 16-Jan-2026 09:22 via UPI Ref 6028939343,₹980.4 debited to BookMyShow on 16-Jan-2026 09:22 via UPI Ref,BookMyShow on 16-Jan-2026 09,,Amazon,amazon,0.5,Shopping,0.5418528624486804,0.5418528624486804,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
cacc0862-1656-4d65-affa-416e3dfa6e56,₹1783.6 debited to BigBasket on 19-Jan-2026 05:54 via UPI Ref 2007014229,₹1783.6 debited to BigBasket on 19-Jan-2026 05:54 via UPI Ref,BigBasket on 19-Jan-2026 05,,Amazon,amazon,0.5,Shopping,0.4883318851224301,0.4883318851224301,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
91835ee5-7696-4bb8-abe4-3b94d8b851f4,₹865.74 debited to Netflix on 13-Jan-2026 04:33 via UPI Ref 5441083225,₹865.74 debited to Netflix on 13-Jan-2026 04:33 via UPI Ref,Netflix on 13-Jan-2026 04,,Netflix,netflix,1.0,Food & Dining,0.4377815950049985,0.4377815950049985,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
687343bc-08c6-4cd9-84a0-b189c67a89ed,₹622.67 debited to Swiggy on 29-Jan-2026 20:51 via UPI Ref 3013061754,₹622.67 debited to Swiggy on 29-Jan-2026 20:51 via UPI Ref,Swiggy on 29-Jan-2026 20,,Swiggy,swiggy,1.0,Food & Dining,0.7684926858353306,0.7684926858353306,AUTO,HYBRID_RULE,31dd2d93-25f4-43c6-9833-6816d8a1bfce,"{'id': '7f520ad2-9ffb-480c-aa62-f5c9a7eaf4d7', 'merchant_id': 'swiggy', 'merchant_name': 'Swiggy', 'primary_category_id': '31dd2d93-25f4-43c6-9833-6816d8a1bfce', 'category_confidence': 0.95, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
2f641f8a-9745-4644-adc0-956829d349c8,₹305.7 debited to McDonalds on 26-Oct-2025 03:14 via UPI Ref 5709810170,₹305.7 debited to McDonalds on 26-Oct-2025 03:14 via UPI Ref,McDonalds on 26-Oct-2025 03,,Amazon,amazon,0.5,Food & Dining,0.7202041721197183,0.7202041721197183,AUTO,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
9466d0b6-5889-4115-8d42-3293766176ea,₹1700.53 debited to Uber on 20-Aug-2025 16:08 via UPI Ref 5457160310,₹1700.53 debited to Uber on 20-Aug-2025 16:08 via UPI Ref,Uber on 20-Aug-2025 16,,Uber,uber,1.0,Food & Dining,0.5231022498296406,0.5231022498296406,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
51d635f0-ae4e-487b-ad18-e803bf0f7e74,₹1696.6 debited to Uber on 02-Jan-2026 06:21 via UPI Ref 3219941719,₹1696.6 debited to Uber on 02-Jan-2026 06:21 via UPI Ref,Uber on 02-Jan-2026 06,,Uber,uber,1.0,Shopping,0.5283874954623599,0.5283874954623599,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
ecc522a6-402a-4b05-9283-06c1adff6fad,₹348.68 debited to Amazon on 14-Nov-2025 22:21 via UPI Ref 1144410379,₹348.68 debited to Amazon on 14-Nov-2025 22:21 via UPI Ref,Amazon on 14-Nov-2025 22,,Amazon,amazon,1.0,Shopping,0.8861586926302126,0.8861586926302126,AUTO,HYBRID_RULE,b2104a33-0a09-44b1-9026-195e01c73ddc,"{'id': 'e34c5d94-2a44-43b7-81b2-9806e4d2d843', 'merchant_id': 'amazon', 'merchant_name': 'Amazon', 'primary_category_id': 'b2104a33-0a09-44b1-9026-195e01c73ddc', 'category_confidence': 0.9, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
27f0aa85-69f9-45b0-8697-47e12bc49c37,₹1980.87 debited to Reliance Fresh on 05-Nov-2025 08:15 via UPI Ref 9225216278,₹1980.87 debited to Reliance Fresh on 05-Nov-2025 08:15 via UPI Ref,Reliance Fresh on 05-Nov-2025 08,,Amazon,amazon,0.5,Food & Dining,0.4553073946217478,0.4553073946217478,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
f5c7d313-f4b2-44c4-bb46-1bd9192f1da0,₹3055.73 debited to PokerStars on 01-Nov-2025 22:40 via UPI Ref 6306078075,₹3055.73 debited to PokerStars on 01-Nov-2025 22:40 via UPI Ref,PokerStars on 01-Nov-2025 22,,Amazon,amazon,0.5,Shopping,0.5472506597625285,0.5472506597625285,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
f79c6fd2-2423-4255-8069-fed865b1d00c,₹948.69 debited to BigBasket on 06-Oct-2025 09:55 via UPI Ref 7963387201,₹948.69 debited to BigBasket on 06-Oct-2025 09:55 via UPI Ref,BigBasket on 06-Oct-2025 09,,Amazon,amazon,0.5,Shopping,0.5647002497559944,0.5647002497559944,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
0a52ded6-4ec0-439e-b66a-b730974eb79b,₹1055.76 debited to Airtel on 26-Nov-2025 18:25 via UPI Ref 6699257718,₹1055.76 debited to Airtel on 26-Nov-2025 18:25 via UPI Ref,Airtel on 26-Nov-2025 18,,Airtel,airtel,1.0,Shopping,0.4221829626873739,0.4221829626873739,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
47c39762-8d8a-4314-9798-7ab150d20152,₹1326.65 debited to Myntra on 18-Sep-2025 19:51 via UPI Ref 6871027897,₹1326.65 debited to Myntra on 18-Sep-2025 19:51 via UPI Ref,Myntra on 18-Sep-2025 19,,Myntra,myntra,1.0,Shopping,0.8334164976495372,0.8334164976495372,AUTO,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
6fe2b6dd-7944-4dc0-9b5b-31ee6388c938,₹37282.76 credited to Company Payroll on 21-Oct-2025 12:52 via UPI Ref 1658493813,₹37282.76 credited to Company Payroll on 21-Oct-2025 12:52 via UPI Ref,Company Payroll on 21-Oct-2025 12,,Amazon,amazon,0.5,Transfer & Wallet,0.6356759260336159,0.6356759260336159,REVIEW,MODEL,fecd0afa-5522-416e-b8b8-c08bbb3fe993,
423d44d8-727b-4e08-a21a-4e826af0eea6,₹1069.18 debited to Reliance Fresh on 16-Jan-2026 02:28 via UPI Ref 8865561214,₹1069.18 debited to Reliance Fresh on 16-Jan-2026 02:28 via UPI Ref,Reliance Fresh on 16-Jan-2026 02,,Amazon,amazon,0.5,Food & Dining,0.5369597963444618,0.5369597963444618,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
897cbf59-240a-4935-8e9b-1d16f970cd36,₹662.61 debited to DMart on 08-Oct-2025 01:10 via UPI Ref 2765823512,₹662.61 debited to DMart on 08-Oct-2025 01:10 via UPI Ref,DMart on 08-Oct-2025 01,,Zomato,zomato,0.5454545454545454,Shopping,0.8298057154638849,0.8298057154638849,AUTO,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
64a8f503-bdb8-4a10-96da-cf25c4b91799,₹1679.53 debited to Zomato on 03-Dec-2025 16:53 via UPI Ref 7165164096,₹1679.53 debited to Zomato on 03-Dec-2025 16:53 via UPI Ref,Zomato on 03-Dec-2025 16,,Zomato,zomato,1.0,Food & Dining,0.7630757863987004,0.7630757863987004,AUTO,HYBRID_RULE,31dd2d93-25f4-43c6-9833-6816d8a1bfce,"{'id': 'c9f5ace7-ba82-4301-99b0-226a3210004f', 'merchant_id': 'zomato', 'merchant_name': 'Zomato', 'primary_category_id': '31dd2d93-25f4-43c6-9833-6816d8a1bfce', 'category_confidence': 0.95, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
752947b6-7e3d-40d8-9282-a3a0ffae782f,₹1307.21 debited to Apollo Pharmacy on 19-Nov-2025 01:49 via UPI Ref 4323828172,₹1307.21 debited to Apollo Pharmacy on 19-Nov-2025 01:49 via UPI Ref,Apollo Pharmacy on 19-Nov-2025 01,,Amazon,amazon,0.5,Shopping,0.5256515260172557,0.5256515260172557,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
